Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
14165710,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14166683,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14167684,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14168709,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14171665,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14182664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14182837,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14193667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14204668,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14204841,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14215671,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14226669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14226842,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14237673,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14248662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14248845,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14259664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14265721,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14266720,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14267694,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14268696,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14269719,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14269968,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
14270712,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
14271715,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
14272719,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
14273732,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
14274744,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14274921,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14285689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14291715,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
14291987,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
14296690,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14296865,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14307694,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14318692,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14318865,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14327253,00000272,false,Rx,0,8,19,FB,00,12,FF,FF,FF,FF,
14329697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14340690,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14340864,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14351692,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14362693,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14362867,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14366701,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14367702,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14368675,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14369676,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14370691,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14373697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14384698,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14384871,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14395699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14406698,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14406871,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14417700,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14428689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14428872,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14439692,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14450690,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14450864,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14461693,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14467699,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14468698,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14469673,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14470674,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14471697,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14471946,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
14472690,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
14473703,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
14474707,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
14475710,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
14476722,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14476899,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14487666,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14492132,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
14498659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14498843,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14509664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14520702,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14520876,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14527235,00000272,false,Rx,0,8,97,FC,00,12,FF,FF,FF,FF,
14531669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14542709,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14542882,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14553660,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14564709,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14564884,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14568710,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14569719,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14570692,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14571694,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14572708,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14575675,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14586666,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14586840,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14597669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14608668,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14608842,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14619670,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14630669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14630843,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14641674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14652672,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14652845,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14660516,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
14660669,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
14660818,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
14663671,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14669678,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14670687,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14671661,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14672663,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14673676,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14673933,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
14674666,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
14675680,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
14676683,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
14677696,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
14678639,00000328,false,Rx,0,6,47,00,00,00,87,1E,00,00,
14679651,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
14680682,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
14681717,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14681882,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14692442,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
14692695,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14703694,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14703868,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14714698,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14725696,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14725869,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14727580,00000272,false,Rx,0,8,CA,FD,00,12,FF,FF,FF,FF,
14736699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14747698,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14747872,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14758700,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14769699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14769872,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14770709,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14771712,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14772685,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14773688,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14774701,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14780700,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14791698,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14791872,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14802702,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14813702,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14813866,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14824706,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14835696,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14835870,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14846699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14857699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14857872,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14868701,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14871715,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14872714,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14873689,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14874690,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14875713,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14875963,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
14876707,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
14877720,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
14878723,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
14879728,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
14880740,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14880917,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14891684,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14892762,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
14902686,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14902860,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14913689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14922797,000003C3,false,Rx,0,8,7D,08,06,61,1C,C4,63,20,
14924681,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14924854,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14928194,00000272,false,Rx,0,8,2D,FE,00,12,FF,FF,FF,FF,
14935686,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14946676,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14946849,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14957677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14968677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14968851,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14972727,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14973727,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14974700,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14975702,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14976717,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14979684,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14990682,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14990857,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15001686,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15012675,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15012859,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15023677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15034676,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15034849,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15045679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15056677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15056851,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15067681,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15073687,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15074687,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15075663,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15076664,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
15077687,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
15077937,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
15078671,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
15079683,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
15080687,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
15081692,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
15082715,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15082892,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15093079,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
15093710,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15104711,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15104885,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15115714,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15126702,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15126876,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15128220,00000272,false,Rx,0,8,2C,F0,00,12,FF,FF,FF,FF,
15137707,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15148707,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15148881,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15159711,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15170709,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15170884,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15174709,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15175718,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15176692,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15177694,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
15178708,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
15183966,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
15181674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15184104,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
15184251,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
15192674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15192847,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15203676,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15214677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15214850,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15225679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15236677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15236852,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15247680,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15258679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15258853,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15269682,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15275689,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15276688,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15277672,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15278664,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
15279687,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
15279937,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
15280681,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
15281694,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
15282697,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
15283702,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
15284713,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15284891,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15293278,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
15293558,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
15295711,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15306701,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15306876,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15317706,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15328485,00000272,false,Rx,0,8,71,F1,00,12,FF,FF,FF,FF,
15328730,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15328897,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15339711,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15350700,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15350874,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15361703,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15372701,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15372875,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15376701,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15377700,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15378683,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15379685,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
15380699,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
15383705,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15394704,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15394877,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15405707,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15416697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15416871,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15427701,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15438699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15438874,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15449704,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15460702,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15460877,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15471707,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15477715,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15478714,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15479689,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15480690,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
15481703,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
15481961,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
15482695,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
15483708,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
15484712,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
15485716,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
15486737,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15486915,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15493701,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
15497685,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15508684,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15508859,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15519687,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15529076,00000272,false,Rx,0,8,96,F2,00,12,FF,FF,FF,FF,
15530691,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15530868,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15541689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15552689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15552862,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15563690,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15574689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15574864,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15578690,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15579690,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15580673,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15581674,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
15582688,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
15585697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15596696,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15596869,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15607698,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15618697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15618871,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15629701,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15640699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15640874,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15651702,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15662703,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15662876,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15673706,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15679712,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15680712,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15681687,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15682689,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
15683702,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
15683959,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
15684693,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
15685707,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
15686711,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
15687715,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
15688667,00000328,false,Rx,0,6,48,00,00,00,87,1E,00,00,
15689669,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
15690709,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
15691724,000002FC,false,Rx,0,8,81,00,04,FF,FF,FF,FF,FF,
15692715,000002A0,false,Rx,0,8,88,88,F8,0F,FF,FF,FF,FF,
15693718,000003A0,false,Rx,0,8,FF,FF,C0,FF,FF,FF,FF,FC,
15693944,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15694124,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15694372,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
15704709,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
15707845,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
