Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
17317571,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
17318580,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17318757,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17329572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17340568,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17340743,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17351569,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17362567,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17362742,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17373567,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17384554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17384728,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17395563,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17406549,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17406724,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17409579,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17410577,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17411554,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17412552,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17413568,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17414578,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17417580,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17427763,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
17428576,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17428754,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17439577,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17450573,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17450748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17461574,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17462943,00000272,false,Rx,0,8,2C,F0,00,12,FF,FF,FF,FF,
17472566,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17472741,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17483565,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17494561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17494736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17505562,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17510594,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17511589,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17512566,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17513574,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17514582,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17515599,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17515853,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
17516577,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
17517597,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
17518594,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
17519601,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
17520549,00000328,false,Rx,0,6,87,00,00,00,87,1E,00,00,
17521483,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
17522592,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
17523619,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17523787,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17534571,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17545567,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17545731,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17556568,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17567556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17567730,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17578555,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17589550,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17589726,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17600551,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17611547,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17611803,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17611972,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17612569,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17613548,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17614549,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17615566,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17619048,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
17619248,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
17616574,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17619357,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
17622547,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17628097,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
17633547,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17633721,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17644547,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17655542,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17655718,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17663219,00000272,false,Rx,0,8,71,F1,00,12,FF,FF,FF,FF,
17666545,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17677541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17677716,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17688540,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17699577,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17699752,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17710577,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17712572,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17713566,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17714555,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17715552,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17716560,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17717576,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17717830,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
17718564,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
17719574,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
17720572,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
17721578,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
17722598,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17722764,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17733580,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17744575,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17744751,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17755575,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17766572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17766736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17777572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17788559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17788733,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17799559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17810556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17810731,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17813576,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17814585,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17815561,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17816559,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17817575,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17818584,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17821545,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17828394,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
17832584,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17832759,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17843584,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17854582,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17854746,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17858439,000003C3,false,Rx,0,8,78,04,06,61,1C,C4,63,20,
17863826,00000272,false,Rx,0,8,96,F2,00,12,FF,FF,FF,FF,
17865577,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17876572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17876746,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17887573,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17898569,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17898743,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17909569,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17914602,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17915596,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17916574,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17917581,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17918589,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17919605,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17919859,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
17920585,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
17921604,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
17922602,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
17923608,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
17924627,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17924794,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17935559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17946555,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17946731,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17957556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17968554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17968729,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17979554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17990541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17990716,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18001541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18012587,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18012753,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18015607,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
18016606,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
18017582,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
18018590,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
18019596,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
18020605,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
18023566,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18028708,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
18034564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18034739,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18045564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18056562,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18056736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18063812,00000272,false,Rx,0,8,CB,F3,00,12,FF,FF,FF,FF,
18067554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18078552,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18078726,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18089551,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18100546,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18100720,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18111545,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18116577,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
18117571,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
18118549,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
18119556,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
18120564,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
18121580,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
18121833,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
18122560,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
18123579,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
18124576,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
18125582,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
18126612,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18129373,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
18129482,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
18129567,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
18126788,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18137565,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18148561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18148736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18159561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18170557,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18170732,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18181557,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18192554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18192728,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18203554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18214592,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18214768,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18217562,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
18218571,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
18219547,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
18220544,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
18221561,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
18222570,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
18225571,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18228916,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
18229190,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
18236572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18236746,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18247572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18258569,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18258743,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18264123,00000272,false,Rx,0,8,45,F4,00,12,FF,FF,FF,FF,
18269571,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18280567,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18280742,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18291569,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18302564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18302739,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18313564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18318597,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
18319591,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
18320569,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
18321576,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
18322584,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
18323600,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
18323853,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
18324580,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
18325599,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
18326597,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
18327604,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
18328622,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18328788,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18339554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18350550,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18350726,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18361551,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18372546,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18372721,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18383587,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18394584,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18394759,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18405584,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18416580,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18416756,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18419600,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
18420599,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
18421575,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
18422583,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
18423589,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
18424609,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
18427570,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18429341,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
18438560,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18438734,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18449560,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18460556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18460733,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18464719,00000272,false,Rx,0,8,18,F5,00,12,FF,FF,FF,FF,
18471561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18482557,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18482731,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18493559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18504556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18504731,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18515555,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18520577,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
18521581,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
18522559,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
18523566,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
18524574,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
18525580,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
18525833,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
18526570,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
18527579,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
18528587,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
18529594,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
18530541,00000328,false,Rx,0,6,88,00,00,00,87,1E,00,00,
18531475,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
18532584,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
18533591,000002FC,false,Rx,0,8,81,00,04,FF,FF,FF,FF,FF,
18534589,000002A0,false,Rx,0,8,88,88,F8,0F,FF,FF,FF,FF,
18535595,000003A0,false,Rx,0,8,FF,FF,C0,FF,FF,FF,FF,FC,
18535815,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18535996,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18546561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18557557,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18557731,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18568556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18579554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18579728,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18590544,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18601592,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18601766,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18612593,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18621597,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
18622592,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
18623570,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
18624576,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
18625584,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
18626601,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
18626820,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18627002,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18629670,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
18637980,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
18638115,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
18638224,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
18637583,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18648579,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18648755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18659580,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18664795,00000272,false,Rx,0,8,FF,F6,00,12,FF,FF,FF,FF,
18670579,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18670744,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18681570,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18692566,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18692741,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18703566,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18714562,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18714738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18722587,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
18723591,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
18724569,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
18725566,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
18726584,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
18727590,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
18727843,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
18728580,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
18729589,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
18730596,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
18731604,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
18732611,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18743590,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18743764,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18754590,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18765586,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18765761,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18776585,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18787581,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18787756,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18798581,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18809577,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
18809751,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
18819987,000003C3,false,Rx,0,8,79,08,06,61,1C,C4,63,20,
